,0,1,2,3
0,-1.7713,-10.7665,10.2184,-1.0043
1,5.1321,-0.031048000000000006,0.32616,1.1151
2,-2.0149,3.6874,-1.9385,-3.8918
3,1.4884,3.6274,3.3080000000000003,0.48921
4,5.2868,3.257,-1.3721,1.1668
5,1.9476,-4.7738,8.527000000000001,-1.8668
6,-1.7559,11.9459,3.0946,-4.8978
7,3.931,1.8541,-0.023425,1.2314
8,-4.6338,-12.7509,16.7166,-3.2168
9,-2.5346,-0.7739199999999999,3.3602,0.00171
10,0.14783,7.9460000000000015,1.0742,-3.3409
11,5.9374,6.1664,-2.5905,-0.36553
12,-0.8954200000000001,2.0279,-2.3652,-1.2746
13,4.9852,8.3516,-2.5425,-1.2823
14,3.5156,10.1891,-4.2759,-4.978
15,3.5499,8.6165,-3.2794,-1.2009
16,-3.7244,1.9037,-0.035421,-2.5095
17,0.23874,2.0879,-3.3522,-0.6655300000000001
18,4.3634,0.46351,1.4281,2.0202
19,3.8832,6.4023,-2.432,-0.98363
20,-4.0218,-8.304,12.555,-1.5099
21,3.1887,-3.4143,2.7742,-0.2026
22,4.8451,8.1116,-2.9512,-1.4724
23,-0.53072,-0.097265,-0.21793,1.0426
24,-2.6479,10.1374,-1.331,-5.4707
25,-0.10234,1.8189,-2.2169,-0.56725
26,3.359,9.8022,-3.8209,-3.7133
27,-2.9821,4.1986,-0.5898,-3.9642
28,3.0672,-4.4117,3.8238,-0.81682
29,1.2138,8.7986,-2.1672,-0.74182
30,-4.7331,-6.1789,11.388,-1.0741
31,0.9297,-3.7971,4.6429,-0.2957
32,-1.5621,-2.2121,4.2591,0.27972
33,-1.6244,-6.3444,4.6575,0.16981
34,-2.7769,-5.6967,5.9179,0.37671
35,1.5902,2.2948,3.2403,0.18404
36,2.2091,7.4556,-1.3284,-3.3021
37,-3.1366,0.42212,2.6225,-0.064238
38,-0.36038,4.1158,3.1143,-0.37199
39,-2.9672,-13.2869,13.4727,-2.6271
40,0.5195,-3.2633,3.0895,-0.9849
41,-3.8953,4.0392,-0.3019,-2.1836
42,3.0948,8.7324,-2.9007,-0.96682
43,-2.6989,12.1984,0.67661,-8.5482
44,-1.8448,1.254,0.27218000000000003,-1.0728
45,-4.244,-13.0634,17.1116,-2.8017
46,4.9264,5.496,-2.4774,-0.50648
47,3.1060000000000003,9.5414,-4.2536,-4.003
48,-1.8219,-6.8824,5.4681,0.057313
49,2.8237,2.8597,0.19678,0.57196
50,1.5701,7.9129,0.29018,-2.1953
51,-6.651,6.7934,0.68604,-7.5887
52,-1.6162,0.80908,8.1628,0.60817
53,-3.4083,4.8587,-0.76888,-4.8668
54,-1.2369,-1.6906,2.518,0.51636
55,4.0296,2.6756,0.80685,0.7167899999999999
56,-1.3414,-2.0776,2.8093,0.60688
57,-4.5531,-12.5854,15.4417,-1.4983
58,-1.9177,11.6894,2.5454,-3.2763
59,-2.4458,1.6285,-0.88541,-1.4802
60,0.25943,5.0097,-5.0394,-6.3862
61,-1.5222,10.8409,2.7827,-4.0974
62,1.742,-4.809,8.2142,-2.0659
63,4.3483,11.1079,-4.0857,-4.2539
64,1.7317,-0.34765,4.1905,-0.99138
65,-2.3629,-0.10554,1.9336,1.1358
66,-3.4917,-12.1736,14.3689,-0.61639
67,-2.258,-9.3263,9.3727,-0.85949
68,0.98296,3.4226,-3.9692,-1.7116
69,2.5817,9.7546,-3.1749,-2.9957
70,1.4378,0.66837,-2.0267,1.0271
71,4.3684,9.6718,-3.9606,-3.1625
72,-3.5359,0.30417,0.6569,-0.2957
73,-2.4473,12.6247,0.73573,-7.6612
74,-0.7869,9.5663,-3.7867,-7.5034
75,-1.2424,-1.7175,-0.52553,-0.21036
76,4.8265,0.80287,1.6371,1.1875
77,2.093,8.3061,0.022844,-3.2724
78,4.2475,1.4816,-0.48355,0.95343
79,3.7731,7.2073,-1.6814,-0.94742
80,-0.56877,1.4174,-1.4252,-1.1246
81,-2.8957,-12.0205,11.9149,-2.7552
82,3.1452,5.825,-0.51439,-1.4944
83,3.7767,9.7794,-3.9075,-3.5323
84,-1.2792,2.1376,-0.47584,-1.3974
85,-1.1022,-5.8395,4.5641,0.68705
86,4.0102,10.6568,-4.1388,-5.0646
87,4.0047,0.45937,1.3621,1.6181
88,4.6160000000000005,10.1788,-4.2185,-4.4245
89,2.9499,2.2493,1.3458,-0.037083
90,4.1736,3.3336,-1.4244,0.60429
91,-2.3898,-0.78427,3.0141,0.76205
92,-1.6641,-1.3678,1.997,0.52283
93,0.30081,0.17381,-1.7542,0.48921
94,-2.4554,-9.0407,8.862,-0.8698299999999999
95,0.93611,8.6413,-1.6351,-1.3043
96,3.7831,10.0526,-3.8869,-3.7366
97,4.0329,0.23175,0.8908200000000001,1.1823
98,-2.2083,-9.1069,8.9991,-0.28406
99,-3.3125,0.10139,0.55323,-0.2957
100,3.8417,10.0215,-4.2699,-4.9159
101,-3.506,-12.5667,15.1606,-0.75216
102,2.6415,7.586,-0.28562,-1.6677
103,0.32924000000000003,-4.4552,4.5718,-0.9888
104,3.0009,5.8126,-2.2306,-0.6655300000000001
105,-1.0833,-0.31247,1.2815,0.4129100000000001
106,2.0597,-0.99326,5.2119,-0.29312
107,-2.9498,-8.273,10.2646,1.1629
108,-2.3299,-9.9532,8.4756,-1.8733
109,-3.2854,4.0372,-0.45356,-1.8228
110,1.6849,8.7489,-1.2641,-1.3858
111,-1.9423,0.3766,-1.2898,-0.82458
112,3.8244,-3.1081,2.4537,0.5202399999999999
113,1.4507,8.7903,-2.2324,-0.65259
114,-0.75793,2.5349,-3.0464,-1.2629
115,1.3566,4.2358,2.1341,0.3211
116,0.8329200000000001,7.5404,0.65005,-0.92544
117,4.0215,-2.1914,2.4648,1.1409
118,-1.239,-6.541,4.8151,-0.033204000000000004
119,-3.9411,-12.8792,13.0597,-3.3125
120,5.0691,0.21313,0.20278,1.2095
121,5.2423,11.0272,-4.353,-4.1013
122,-2.0066,-6.7189999999999985,9.0162,0.099985
123,-2.6864,-0.097265,0.61663,0.061192
124,0.37637,-0.82358,0.7854300000000001,0.74524
125,-2.4824,-7.3046,6.839,-0.59053
126,-0.036127,1.525,-1.4089,-0.76121
127,1.7619999999999998,4.3682,2.1384,0.75429
128,1.3451,0.23589,-1.8785,1.3258
129,1.4479,-4.8794,8.3428,-2.1086
130,2.805,0.5773199999999999,1.3424,1.2133
131,2.549,6.1499,-1.1605,-1.2371
132,5.504,10.3671,-4.413,-4.0211
133,-0.7869,9.5663,-3.7867,-7.5034
134,1.0607,2.4542,2.5188,-0.17027
135,-0.71868,-5.7154,3.8298,1.0233
136,2.2504,3.5757,0.35273000000000004,0.2836
137,5.7823,5.5788,-2.4089,-0.056479
138,3.8644,3.7061,0.70403,0.35214
139,0.045304,6.7334,1.0708,-0.9332
140,-0.40804,0.54214,-0.52725,0.6586
141,6.0919,2.9673,-1.3267,1.4551
142,-1.8387,-6.301,5.6506,0.19567
143,-2.2501,3.3129,-0.88369,-2.8974
144,2.2928,9.0386,-3.2417,-1.2991
145,3.4805,9.7008,-3.7541,-3.4379
146,1.6799,4.2068,-4.5398,-2.3931
147,2.0962,2.4769,1.9379,-0.040962
148,4.5459,8.1674,-2.4586,-1.4621
149,-5.4808,8.1819,0.27818000000000004,-5.0323
150,0.77445,9.0552,-2.4089,-1.3884
151,0.7712399999999999,9.0862,-1.2281,-1.4996
152,2.2546,8.0992,-0.24877,-3.2698
153,0.040498,8.5234,1.4461,-3.9306
154,-3.7747,2.5162,0.83341,-0.30993000000000004
155,3.1377,-4.1096,4.5701,0.98963
156,0.50225,0.65388,-1.1793,0.39998
157,1.9265,7.7557,-0.16823,-3.0771
158,-1.6176,1.0926,-0.35502,-0.59958
159,-1.7344,2.0175,7.7618,0.93532
160,2.9742,8.96,-2.9024,-1.0379
161,-2.3142,-0.68494,1.9833,-0.44829
162,-2.484,12.1611,2.8204,-3.7418
163,-0.36372,3.0439,-3.4816,-2.7836
164,1.1676,9.1566,-2.0867,-0.80647
165,-4.3773,-5.5167,10.939,-0.4082
166,-3.0201,-0.6725300000000001,2.7056,0.85774
167,1.2262,0.89599,5.7568,-0.11596
168,-0.6987899999999999,-3.3771,4.1211,1.5043
169,-1.1859,-1.2519,2.2635,0.7723899999999999
170,3.404,8.7261,-2.9915,-0.5724199999999999
171,-2.5665,-6.8824,7.5416,0.7077399999999999
172,-5.3857,9.1214,-0.41929,-5.9181
173,1.164,3.913,-4.5544,-3.8672
174,-5.4414,7.2363,0.10938,-7.5642
175,3.9772,0.33521,2.2566,2.1625
176,1.4578,-0.08485,4.1785,0.59136
177,3.4893,6.69,-1.2042,-0.38751
178,-4.9462,3.5716,0.82742,-1.4957
179,0.52374,3.644,-4.0746,-1.9909
180,-0.91718,9.9884,1.1804,-5.2263
181,-0.7149399999999999,-4.4448,2.2241,0.49826
182,-1.3931,1.5664,7.5382,0.78403
183,-1.3612,10.694,1.7022,-2.9026
184,1.5356,9.1772,-2.2718,-0.73535
185,-3.9698,3.6812,-0.6000800000000001,-4.0133
186,4.6439,-3.3729,2.5976,0.55257
187,-1.5877,-6.6072,5.8022,0.31593000000000004
188,-2.7338,0.45523,2.4391,0.21766
189,-0.36279,8.2895,-1.9213,-3.3332
190,-0.78689,9.5663,-3.7867,-7.5034
191,2.8033,9.0862,-3.3668,-1.0224
192,0.33325,3.3108,-4.5081,-4.012
193,0.85574,0.0082678,6.6042,-0.53104
194,-0.47465,-4.3496,1.9901,0.7517
195,2.8232,10.8513,-3.1466,-3.9784
196,2.6718,5.6574,0.7297399999999999,-1.4892
197,-0.2361,9.3221,2.1307,-4.3793
198,-1.3887,-4.8773,6.4774,0.34179
199,1.208,4.0744,-4.7635,-2.6129
200,0.49665,5.527,1.7785,-0.47156
201,2.4527,2.9653,0.20021,-0.056479
202,5.4188,10.1457,-4.084,-3.6991
203,4.3064,8.2068,-2.7824,-1.4336
204,1.7257,-4.4697,8.2219,-1.8073
205,-1.9667,11.8052,-0.40472,-7.8719
206,4.1711,8.722000000000001,-3.0224,-0.5969899999999999
207,2.3066,3.5364,0.5755100000000001,0.41938
208,1.0194,1.1029,-2.3,0.59395
209,2.0911,0.94358,4.5512,1.234
210,4.1195,10.9258,-3.8929,-4.1802
211,-1.48,-10.5244,9.9176,-0.5026
212,2.6213,5.7919,0.06568600000000001,-1.5759
213,3.3951,1.1484,2.1401,2.0862
214,5.6272,10.0857,-4.2931,-3.8142
215,-1.8629,-0.84841,2.5377,0.097399
216,0.14329,-1.0885,1.0039,0.48791
217,4.6352,-3.0087,2.6773,1.212
218,3.2585,-4.4614,3.8024,-0.15087
219,2.5581,2.6218,1.8513,0.40257
220,2.4226,-4.5752,5.947,0.21507
221,1.5478,9.1814,-1.6326,-1.7375
222,2.5635,6.7769,-0.61979,0.38576
223,3.2032,5.7588,-0.75345,-0.61251
224,1.143,0.83391,5.4552,-0.56984
225,-2.4365,3.6026,-1.4166,-2.8948
226,1.0637,3.6957,-4.1594,-1.9379
227,4.0215,-2.7004,2.4957,0.36636
228,-1.2576,1.5892,7.0078,0.42455
229,-0.38214,8.3909,2.1624,-3.7405
230,0.46901,-0.63321,7.3848,0.36507
231,-1.4628,-1.5706,2.4357,0.49826
232,-1.7101,-8.7903,7.9735,-0.45475
233,3.6244,1.4609,1.3501,1.9284
234,-2.7083,-6.8266,7.5339,0.59007
235,0.2952,4.8856,-5.149,-6.2323
236,2.565,8.633,-2.9941,-1.3082
237,0.3798,0.7098,0.7572,-0.4444
238,-3.5985,-13.6593,17.6052,-2.4927
239,-3.3458,-0.5049100000000001,2.6328,0.53705
240,2.1464,6.0795,-0.5778,-2.2302
241,-2.2677,3.2964,-2.2563,-2.4642
242,-2.8829,3.8964,-0.1888,-1.1672
243,3.4776,8.811,-3.1886,-0.92285
244,0.0031201,-4.0061,1.7956,0.91722
245,4.8906,-3.3584,3.4202,1.0905
246,5.6084,10.3009,-4.8003,-4.3534
247,-2.3361,11.9604,3.0835,-5.4435
248,1.7452,4.8028,2.0878,0.62627
249,3.4359,0.6621600000000001,2.1041,1.8922
250,-0.16108,-6.4624,8.3573,-1.5216
251,-3.6053,-5.974,10.0916,-0.8284600000000001
252,-0.95923,0.091039,6.2204,-1.4828
253,-1.3414,-1.9162,-0.15538,-0.11984000000000003
254,-2.1802,3.3791,-1.2256,-2.6621
255,-0.023579,7.1742,0.78457,-0.75734
256,1.1588,8.9331,-2.0807,-1.1272
257,1.1644,3.8095,-4.9408,-4.0909
258,-4.5046,-5.8126,10.8867,-0.52846
259,1.5904,2.2121,-3.1183,-0.11725
260,4.0524,5.6802,-1.9693,0.026279000000000004
261,1.9647,6.9383,0.57722,0.66377
262,3.482,-4.1634,3.5008,-0.078462
263,-2.3277,1.4381,-0.82114,-1.2862
264,3.1541,-5.1711,6.5991,0.57455
265,3.6702,2.9942,0.85141,0.30688000000000004
266,-1.3907,-1.3781,2.3055,-0.021566
267,0.74428,-3.7723,1.6131,1.5754
268,4.7926,1.7071,-0.051701,1.4926
269,-1.8439,-8.6475,7.6796,-0.66682
270,-1.7479,-5.823,5.8699,1.212
271,0.5746100000000001,10.1105,-1.6917,-4.3922
272,-2.1652,3.0211,-2.4132,-2.4241
273,0.48797,3.5674,-4.3882,-3.8116
274,-4.3667,6.0692,0.57208,-5.4668
